survey_id,hhid,cons_ppp17
400000,417621,36.873733378450986
400000,417622,44.0232796388226
400000,417623,11.982674436460298
400000,417624,23.68605001492972
400000,417625,112.19460217763995
400000,417626,21.791583997056566
400000,417627,45.47339935939181
400000,417628,18.5291511587886
400000,417629,27.09616324149792
400000,417630,14.981133241274762
400000,417631,45.2191939834128
400000,417632,18.477481668238024
400000,417633,49.45608220318099
400000,417634,33.33658143939504
400000,417635,28.11961658887536
400000,417636,23.945170716691138
400000,417637,30.150183233248523
400000,417638,20.930707024123315
400000,417639,27.532623116568992
400000,417640,139.96114090011483
400000,417641,29.756886052961566
400000,417642,43.05929074967383
400000,417643,23.064080660021922
400000,417644,32.710708174634036
400000,417645,24.228362562470473
400000,417646,26.91122390590888
400000,417647,31.95511712798404
400000,417648,57.750499733672775
400000,417649,20.267740336379752
400000,417650,146.3528259421721
400000,417651,34.33093198938201
400000,417652,13.367570095115726
400000,417653,28.724007005182493
400000,417654,39.29351752810269
400000,417655,45.160268342900785
400000,417656,29.002025254922952
400000,417657,16.395676239768843
400000,417658,16.21593206351895
400000,417659,94.97276509622186
400000,417660,18.848033217362453
400000,417661,17.086154157112418
400000,417662,21.62047387162417
400000,417663,37.10678526219605
400000,417664,27.762700587581584
400000,417665,127.84668685939442
400000,417666,30.148316492219326
400000,417667,13.757781037476672
400000,417668,12.419100733825514
400000,417669,21.04356405761774
400000,417670,22.757167828726633
400000,417671,34.184241438451984
400000,417672,33.13494670806113
400000,417673,13.968890352220843
400000,417674,19.191834880770873
400000,417675,24.546025917521266
400000,417676,14.208548305835734
400000,417677,23.9490276796284
400000,417678,18.805348852188423
400000,417679,40.45529544902008
400000,417680,69.11731187679155
400000,417681,31.868034522986164
400000,417682,30.616294555712212
400000,417683,76.93775330297933
400000,417684,58.82785479015682
400000,417685,32.57766674302774
400000,417686,48.10067566521462
400000,417687,18.396145319292188
400000,417688,31.98023135443416
400000,417689,25.930443991507943
400000,417690,22.46246031103121
400000,417691,25.664016221881614
400000,417692,27.981269540637136
400000,417693,13.284737077087343
400000,417694,15.384922472305481
400000,417695,14.206631336835274
400000,417696,17.085634819879424
400000,417697,19.088118764473954
400000,417698,13.838039296556632
400000,417699,34.651538390843356
400000,417700,12.08455558123426
400000,417701,13.263105230372114
400000,417702,30.526273539990303
400000,417703,16.400635376255025
400000,417704,7.3179381612424415
400000,417705,15.26455162229374
400000,417706,12.32694938445675
400000,417707,12.901380668737255
400000,417708,13.552152032165584
400000,417709,16.21689346790215
400000,417710,21.01568743671886
400000,417711,20.934467555454567
400000,417712,11.674323752577278
400000,417713,69.89712834503769
400000,417714,16.06692977311602
400000,417715,10.564359317970096
400000,417716,137.4450597062733
400000,417717,10.861552273291567
400000,417718,32.063063892102974
400000,417719,15.004708040498583
400000,417720,16.158558807850138
400000,417721,14.91858794693886
400000,417722,53.99899144928132
400000,417723,12.742645934550234
400000,417724,16.784760262959896
400000,417725,7.528303413748486
400000,417726,13.809365125409082
400000,417727,7.5380927633734975
400000,417728,33.32325278946834
400000,417729,22.464403367513217
400000,417730,14.384142850660028
400000,417731,13.615609373072589
400000,417732,13.060452080142257
400000,417733,7.426281593620813
400000,417734,8.366946332679726
400000,417735,5.755241101881381
400000,417736,10.567053782305758
400000,417737,16.155600775059625
400000,417738,21.07892402562363
400000,417739,11.975747547668037
400000,417740,16.252149690417138
400000,417741,12.616425034823024
400000,417742,20.062355348522196
400000,417743,8.100261668997723
400000,417744,17.823174287794775
400000,417745,11.495995273559489
400000,417746,17.85880614128787
400000,417747,8.79904135462667
400000,417748,14.1051487804294
400000,417749,6.307099365136241
400000,417750,5.4368510759052
400000,417751,7.990151991134833
400000,417752,9.502736420303442
400000,417753,10.540157137513544
400000,417754,13.507773561517837
400000,417755,36.44539322251783
400000,417756,21.429125414201213
400000,417757,15.535138993381885
400000,417758,17.70411700025392
400000,417759,16.452730646339752
400000,417760,11.89693788072504
400000,417761,16.33925352172444
400000,417762,9.11762202432791
400000,417763,10.995754129786743
400000,417764,8.456470931806141
400000,417765,12.244612439888634
400000,417766,10.748728480486307
400000,417767,21.32137525730385
400000,417768,13.154647170979239
400000,417769,12.05811681961487
400000,417770,15.388221080755395
400000,417771,7.096059729956339
400000,417772,23.837873357527542
400000,417773,21.337395620092053
400000,417774,13.888857494201664
400000,417775,25.389679658487992
400000,417776,23.133497718666696
400000,417777,18.067823038337472
400000,417778,10.623810935249734
400000,417779,18.549432473300765
400000,417780,10.522067605158009
400000,417781,16.281586534546996
400000,417782,17.277606899069873
400000,417783,15.351036495881937
400000,417784,11.979650786109877
400000,417785,17.75025961753804
400000,417786,15.688879239802912
400000,417787,13.875658982222715
400000,417788,23.739019842018724
400000,417789,28.676937951894256
400000,417790,27.12630571493279
400000,417791,59.764138238929206
400000,417792,72.62518616806445
400000,417793,9.354480205716786
400000,417794,44.206799530848954
400000,417795,19.601691136264044
400000,417796,13.14777445472323
400000,417797,75.54366364971393
400000,417798,13.913076441683945
400000,417799,14.155820383792758
400000,417800,20.206759591421967
400000,417801,33.24738606745188
400000,417802,12.881923231964254
400000,417803,12.98229542396427
400000,417804,11.515422807973438
400000,417805,9.733662650927059
400000,417806,12.067345360401726
400000,417807,25.088200419763265
400000,417808,71.26022739149177
400000,417809,19.905523024914572
400000,417810,26.747657444875774
400000,417811,35.692933110488354
400000,417812,28.637383954335984
400000,417813,10.907889937614904
400000,417814,44.89744593445381
400000,417815,18.131842417000218
400000,417816,30.66832047824423
400000,417817,18.16257288354582
400000,417818,14.47688675225227
400000,417819,10.547912596477268
400000,417820,7.531244003884019
400000,417821,12.99407554420779
400000,417822,20.263104034268206
400000,417823,12.938224005881228
400000,417824,4.3000584406819
400000,417825,15.681048251797362
400000,417826,20.28856392068808
400000,417827,16.612890674236073
400000,417828,18.902221623092753
400000,417829,18.96351487546087
400000,417830,16.21524137974882
400000,417831,17.0740203476645
400000,417832,10.574410231921586
400000,417833,46.85516068962194
400000,417834,20.627122753421563
400000,417835,41.0389363757884
400000,417836,16.711108512445712
400000,417837,183.79107887515215
400000,417838,23.426602003144158
400000,417839,132.46637844253718
400000,417840,11.507435776142499
400000,417841,19.64776920667954
400000,417842,31.129454368008336
400000,417843,19.064733635039346
400000,417844,32.03245586112525
400000,417845,37.07478255892168
400000,417846,63.984122904073665
400000,417847,11.170656168556778
400000,417848,17.103828002996845
400000,417849,19.114336496210566
400000,417850,35.32612036061147
400000,417851,12.039456391347416
400000,417852,20.237344924200777
400000,417853,64.10500855734303
400000,417854,33.4475860565591
400000,417855,10.449232218195014
400000,417856,72.08508941078031
400000,417857,25.293647760622388
400000,417858,34.13982245291465
400000,417859,19.392983499052807
400000,417860,42.41618534643684
400000,417861,26.987736271643595
400000,417862,19.451862914814157
400000,417863,25.56335470186344
400000,417864,63.34111256142496
400000,417865,21.363103993478582
400000,417866,80.9321653148243
400000,417867,45.14941226197547
400000,417868,28.165570325013597
400000,417869,39.766520424511555
400000,417870,33.505031330845874
400000,417871,47.33292173411891
400000,417872,82.03200190358037
400000,417873,25.269371459983912
400000,417874,30.710975748204856
400000,417875,34.55025971679462
400000,417876,38.9040503820236
400000,417877,16.376679781196046
400000,417878,38.26576574985484
400000,417879,74.12700100872634
400000,417880,12.941659636578065
400000,417881,20.233062268150103
400000,417882,26.686796030939384
400000,417883,18.46969747529006
400000,417884,23.756806793427025
400000,417885,27.80234096669351
400000,417886,33.50225497252041
400000,417887,42.16888934331736
400000,417888,25.295940729359142
400000,417889,18.66280561040675
400000,417890,171.03838480165447
400000,417891,17.100620705094915
400000,417892,24.74981773466034
400000,417893,27.15230092591541
400000,417894,86.04875383548614
400000,417895,25.64168053981586
400000,417896,38.40494285341901
400000,417897,35.221688995153094
400000,417898,137.42202604705147
400000,417899,53.57437718313489
400000,417900,22.362224415775703
400000,417901,182.98890256605097
400000,417902,76.91050921657224
400000,417903,42.25798078004642
400000,417904,101.35614942833043
400000,417905,93.95368935249722
400000,417906,57.77592795878622
400000,417907,45.43710254230207
400000,417908,160.83706061362304
400000,417909,118.1869538980473
400000,417910,214.00787979200837
400000,417911,31.70088163006254
400000,417912,73.8957545353356
400000,417913,29.37770699236179
400000,417914,35.22534618091645
400000,417915,193.19471164677554
400000,417916,82.54436112266384
400000,417917,24.95140407527433
400000,417918,39.58191652517109
400000,417919,133.10533865526702
400000,417920,30.10059291006692
400000,417921,135.36571357305255
400000,417922,44.17867100390256
400000,417923,42.63741181898311
400000,417924,38.804398550363025
400000,417925,44.442530544720086
400000,417926,30.92097017508404
400000,417927,25.996797642050222
400000,417928,17.349166925819006
400000,417929,28.227322221845114
400000,417930,61.782578391913795
400000,417931,36.7877936618958
400000,417932,46.580885617158366
400000,417933,39.49246565231828
400000,417934,23.728221554245383
400000,417935,32.35116934093155
400000,417936,21.12480369795901
400000,417937,58.628789942325575
400000,417938,24.84978732040003
400000,417939,20.408644506462235
400000,417940,15.632049410903942
400000,417941,19.441943702889343
400000,417942,13.491509494801114
400000,417943,22.795800670091634
400000,417944,21.30118861306686
400000,417945,13.122144300321082
400000,417946,19.658011924212662
400000,417947,62.25052150518309
400000,417948,99.67884604583972
400000,417949,159.96470765805321
400000,417950,184.19449927880058
400000,417951,123.73968354114663
400000,417952,52.46284359722084
400000,417953,61.98517912074294
400000,417954,36.98436153137011
400000,417955,23.984288530896112
400000,417956,35.332216856488536
400000,417957,52.27315297663335
400000,417958,36.85552185719496
400000,417959,37.75889321678867
400000,417960,98.9322763801602
400000,417961,19.457067649643342
400000,417962,26.624517475967636
400000,417963,12.400174487846387
400000,417964,21.339377832033616
400000,417965,37.776609898987125
400000,417966,42.57179924745979
400000,417967,20.038279134599062
400000,417968,43.24712371230438
400000,417969,19.151905951443435
400000,417970,32.47800420921869
400000,417971,56.762774321748445
400000,417972,38.73313990352601
400000,417973,16.234019113164806
400000,417974,85.15816594414599
400000,417975,90.06564421898693
400000,417976,22.158541523298126
400000,417977,25.729196035495388
400000,417978,41.12118521992146
400000,417979,20.079606318604068
400000,417980,25.614956107770272
400000,417981,106.0069688522572
400000,417982,28.504094215113795
400000,417983,104.54468220527777
400000,417984,76.02983568890076
400000,417985,17.50562235102765
400000,417986,38.27662830339512
400000,417987,202.78367461119143
400000,417988,81.41257820683046
400000,417989,19.84189244673178
400000,417990,31.51646540323943
400000,417991,16.093179293581784
400000,417992,82.23347175769132
400000,417993,7.765250407920971
400000,417994,126.45574994550721
400000,417995,58.25567257534384
400000,417996,194.37341681452753
400000,417997,25.45096906194181
400000,417998,106.85729070688839
400000,417999,37.94014389883182
400000,418000,32.694937746614784
400000,418001,136.76007176106876
400000,418002,26.204822265369035
400000,418003,61.07790194645422
400000,418004,210.09660704656307
400000,418005,33.40428232832719
400000,418006,45.963567782799366
400000,418007,65.81603943496926
400000,418008,81.57092685706314
400000,418009,123.31794507694637
400000,418010,24.877652058799992
400000,418011,80.23277820519755
400000,418012,25.21902735110194
400000,418013,25.89745762086493
400000,418014,28.51511743281017
400000,418015,33.5314975282591
400000,418016,26.782587333153256
400000,418017,110.27231975138962
400000,418018,32.8010009936091
400000,418019,27.88780223165059
400000,418020,17.75894384315537
400000,418021,74.61368623498912
400000,418022,14.224091741689618
400000,418023,17.240300678026415
400000,418024,27.174531039376554
400000,418025,16.64853166455958
400000,418026,13.638761231314733
400000,418027,21.574364987101138
400000,418028,106.54418882658103
400000,418029,11.881208411166373
400000,418030,22.030067742655895
400000,418031,18.208697761967862
400000,418032,14.55695618849393
400000,418033,14.404179579036269
400000,418034,14.542000890826236
400000,418035,18.852791921080883
400000,418036,18.35356409582877
400000,418037,12.15477925013992
400000,418038,13.726490635990464
400000,418039,28.860387569256112
400000,418040,15.806014459483446
400000,418041,9.990049927124684
400000,418042,14.831803722225034
400000,418043,16.18328475269491
400000,418044,40.5217828923411
400000,418045,64.82013371042598
400000,418046,21.635451230510238
400000,418047,19.35576546062804
400000,418048,39.36887723518618
400000,418049,16.671553442591136
400000,418050,39.7328393231986
400000,418051,41.423357685367876
400000,418052,29.89683042141531
400000,418053,22.17231906915727
400000,418054,59.05883245845956
400000,418055,33.42466223143887
400000,418056,25.37549228111859
400000,418057,37.94680519288753
400000,418058,20.673988337101985
400000,418059,27.08816519957045
400000,418060,25.83523119460425
400000,418061,30.072425047895138
400000,418062,38.97206544980687
400000,418063,97.49293857769969
400000,418064,17.84454068755912
400000,418065,47.02857952906065
400000,418066,29.53334348148816
400000,418067,40.85403511966409
400000,418068,89.57749061646444
400000,418069,31.806109384205964
400000,418070,33.738125178886364
400000,418071,37.74765981513449
400000,418072,98.15654956498757
400000,418073,97.83171193302475
400000,418074,70.33631969434482
400000,418075,114.37408725318258
400000,418076,29.484019412342423
400000,418077,22.35974182400595
400000,418078,93.74191668719355
400000,418079,58.626844809663474
400000,418080,23.88757158479138
400000,418081,36.60347552813906
400000,418082,27.857907157130473
400000,418083,41.944822457446136
400000,418084,58.049212466877094
400000,418085,32.83198097726997
400000,418086,42.99217421387727
400000,418087,52.038261739982396
400000,418088,29.397388514535518
400000,418089,29.32745894946352
400000,418090,65.71150268278481
400000,418091,16.559146259995877
400000,418092,37.71621897524475
400000,418093,18.854833326715543
400000,418094,54.62644718011613
400000,418095,17.5670101827782
400000,418096,39.19238098751342
400000,418097,68.10070789771387
400000,418098,15.359303280976665
400000,418099,36.12232621143979
400000,418100,78.7768343741433
400000,418101,27.09324829422049
400000,418102,43.96434474429483
400000,418103,26.74887251727862
400000,418104,30.556432061975332
400000,418105,24.003163374923943
400000,418106,39.48336471616114
400000,418107,44.72345266102348
400000,418108,36.328312732184806
400000,418109,21.834116814070363
400000,418110,23.00553310737798
400000,418111,108.65005169922625
400000,418112,7.020751512089731
400000,418113,100.32165138713246
400000,418114,33.913935310328355
400000,418115,41.55627218949605
400000,418116,21.010710564571625
400000,418117,11.904557891620824
400000,418118,29.678409321600657
400000,418119,33.599636438632004
400000,418120,17.397028792455366
400000,418121,8.339566472067814
400000,418122,30.22495457662032
400000,418123,12.549479865103198
400000,418124,6.580710535402924
400000,418125,11.127178677444094
400000,418126,10.765596660358582
400000,418127,10.437993420574294
400000,418128,44.15846675612127
400000,418129,19.860801952790865
400000,418130,17.970983855396284
400000,418131,14.794204368943308
400000,418132,23.53084801041984
400000,418133,9.60109173484135
400000,418134,27.864119383528987
400000,418135,13.831329818110753
400000,418136,114.75516832671254
400000,418137,31.19305795176991
400000,418138,44.79698670706527
400000,418139,36.53543957190481
400000,418140,34.95121654632979
400000,418141,15.998403473280458
400000,418142,34.40944567664871
400000,418143,29.225514314784718
400000,418144,20.84413969286585
400000,418145,15.414085434897988
400000,418146,29.43192862072013
400000,418147,34.73772131774433
400000,418148,37.168037198823185
400000,418149,22.119728276702382
400000,418150,179.4185548350276
400000,418151,15.638131131528292
400000,418152,14.23414946114987
400000,418153,38.62434365847701
400000,418154,23.850853237589376
400000,418155,16.975932182024568
400000,418156,13.877971744402654
400000,418157,20.48595760977055
400000,418158,13.053493963817187
400000,418159,15.075974702947127
400000,418160,36.06250857396853
400000,418161,27.575360350881283
400000,418162,46.95229565405571
400000,418163,19.867577779266338
400000,418164,19.945803855310206
400000,418165,31.610845060358525
400000,418166,20.21864777001752
400000,418167,36.168046160729304
400000,418168,15.351609509440301
400000,418169,17.14781176877892
400000,418170,24.478501354579816
400000,418171,23.28851466239967
400000,418172,109.79238834714756
400000,418173,87.56791958276746
400000,418174,8.775566133759856
400000,418175,12.49909719637666
400000,418176,30.275191186760733
400000,418177,13.540473109580107
400000,418178,15.489193040837907
400000,418179,17.114486064337814
400000,418180,18.05633545755974
400000,418181,16.135538088326026
400000,418182,50.73665164323725
400000,418183,15.255454796559164
400000,418184,22.617696179514745
400000,418185,13.391973331202392
400000,418186,20.05698280483718
400000,418187,15.734789805607273
400000,418188,12.290603057230554
400000,418189,17.178733266134987
400000,418190,20.1929354889336
400000,418191,15.043540994069504
400000,418192,7.010161011308296
400000,418193,27.373524496002045
400000,418194,33.6828386461364
400000,418195,21.727559718656234
400000,418196,22.134912800187582
400000,418197,29.571089638930662
400000,418198,25.074413240327768
400000,418199,18.269963786186864
400000,418200,25.710232049685445
400000,418201,11.076717133125824
400000,418202,10.139414692788622
400000,418203,23.12604984329083
400000,418204,13.817301364216023
400000,418205,15.256405109826096
400000,418206,16.88879197117325
400000,418207,86.62076064165635
400000,418208,63.83396066528319
400000,418209,34.976450708118385
400000,418210,13.631914020141453
400000,418211,12.758293795493616
400000,418212,15.394757577431308
400000,418213,37.508253950663416
400000,418214,21.155930027443826
400000,418215,12.261301071597543
400000,418216,14.403443607555785
400000,418217,134.53649835320402
400000,418218,16.877298853951142
400000,418219,10.680766987480236
400000,418220,19.88936248490649
400000,418221,14.553422232649204
400000,418222,28.93977542948926
400000,418223,29.14129308624716
400000,418224,9.063733122718588
400000,418225,23.7054642450431
400000,418226,5.741133448752736
400000,418227,21.06412029321071
400000,418228,8.423850113065832
400000,418229,12.218856136275136
400000,418230,11.299135305570706
400000,418231,23.290723537692962
400000,418232,19.542245600295015
400000,418233,32.08357409421658
400000,418234,23.370430810120997
400000,418235,39.12336565766815
400000,418236,34.42036848692818
400000,418237,22.04158951241307
400000,418238,20.057666968312823
400000,418239,12.934428970370893
400000,418240,9.08021747294612
400000,418241,7.876633950835355
400000,418242,9.548605635157132
400000,418243,6.208274416000877
400000,418244,15.117743329733765
400000,418245,9.388171471716491
400000,418246,12.777588175797813
400000,418247,9.569496216257916
400000,418248,17.82150167266974
400000,418249,10.040990330036541
400000,418250,8.45441305490922
400000,418251,17.323723534627785
400000,418252,18.921618973855573
400000,418253,22.547291662728593
400000,418254,17.658519293365732
400000,418255,17.239345840643214
400000,418256,39.698897936293314
400000,418257,11.476373069200553
400000,418258,10.339362851786962
400000,418259,16.381911964693447
400000,418260,16.63956577079861
400000,418261,19.53363434479651
400000,418262,24.428810984724635
400000,418263,20.18574322226274
400000,418264,6.474870203638669
400000,418265,9.90403191263598
400000,418266,15.456071894082147
400000,418267,16.02328333315581
400000,418268,16.502618546253064
400000,418269,7.7189128894572585
400000,418270,10.908622621788295
400000,418271,8.847514088129087
400000,418272,17.798743458301928
400000,418273,11.490049166252213
400000,418274,18.314426162647152
400000,418275,16.795384789673054
400000,418276,6.2718155844356644
400000,418277,10.15405457861172
400000,418278,23.43001733772323
400000,418279,11.612118410121763
400000,418280,21.87417626497034
400000,418281,8.450752848240676
400000,418282,10.19427900284187
400000,418283,19.424878615191986
400000,418284,12.653524314249244
400000,418285,12.400753706788993
400000,418286,10.455948886859412
400000,418287,11.993343836570281
400000,418288,9.427486396528607
400000,418289,13.36086223168311
400000,418290,10.87039018718423
400000,418291,10.26957391267704
400000,418292,7.32803627675129
400000,418293,11.314374815937382
400000,418294,5.40545190449823
400000,418295,6.44329651228545
400000,418296,12.89133362648644
400000,418297,16.00382196524948
400000,418298,14.498620069215788
400000,418299,10.065523983492236
400000,418300,17.13118732803636
400000,418301,11.158461075683585
400000,418302,12.03930006916515
400000,418303,14.567311253529102
400000,418304,14.281546820317843
400000,418305,13.141440114690145
400000,418306,10.997055290561745
400000,418307,7.567772610593397
400000,418308,13.504435553618775
400000,418309,13.123904079633908
400000,418310,26.21681215537097
400000,418311,12.601243301582105
400000,418312,22.81860634509274
400000,418313,27.55176965593354
400000,418314,18.635672662190515
400000,418315,16.63631346633902
400000,418316,13.975323928653303
400000,418317,10.366694599452682
400000,418318,13.672747228160212
400000,418319,19.24570542547833
400000,418320,25.85684639319579
400000,418321,17.3365272193176
400000,418322,24.398761722309224
400000,418323,25.25720649381869
400000,418324,10.156759062602417
400000,418325,40.29746462512803
400000,418326,31.513516935775446
400000,418327,24.143787402851082
400000,418328,17.185145084136227
400000,418329,15.384046331374586
400000,418330,8.858936692572136
400000,418331,33.73024766400728
400000,418332,13.215004238000294
400000,418333,29.797700438119705
400000,418334,35.3409675414767
400000,418335,16.175167997708687
400000,418336,24.26695551319571
400000,418337,7.149238426376893
400000,418338,9.03143864847847
400000,418339,15.072433138688194
400000,418340,36.124249010132594
400000,418341,40.038521170007336
400000,418342,16.891340642504687
400000,418343,24.30379529349421
400000,418344,23.890713457878753
400000,418345,27.664661713873816
400000,418346,24.09446996827923
400000,418347,12.110682532855636
400000,418348,17.309628683612548
400000,418349,9.73197830943709
400000,418350,17.02063398634731
400000,418351,19.147709362118448
400000,418352,9.917712966977236
400000,418353,15.008577358118902
400000,418354,13.039773321391957
400000,418355,12.6625428642843
400000,418356,29.457694084454886
400000,418357,8.875777536541403
400000,418358,17.70376666003108
400000,418359,20.841984549245055
400000,418360,16.632598021192724
400000,418361,7.4213288861690465
400000,418362,8.197553943297823
400000,418363,13.521187264286503
400000,418364,10.147640611026352
400000,418365,13.99265567223215
400000,418366,11.759729547215864
400000,418367,12.949851090770766
400000,418368,7.56168875688349
400000,418369,10.325882973480814
400000,418370,10.168510119447085
400000,418371,24.427311109958282
400000,418372,15.08424355385631
400000,418373,17.530864289530857
400000,418374,7.214975178490271
400000,418375,12.502638673538069
400000,418376,11.352456106820705
400000,418377,13.710235481951504
400000,418378,11.803623323309592
400000,418379,18.741418270962168
400000,418380,22.937838493239283
400000,418381,9.90014125549928
400000,418382,6.9063873954767026
400000,418383,12.301501952360615
400000,418384,13.631970569883038
400000,418385,7.277659147963605
400000,418386,14.112736688574971
400000,418387,16.29935781834663
400000,418388,14.251900387500681
400000,418389,12.416587088794435
400000,418390,8.690336453959931
400000,418391,12.206133156759137
400000,418392,10.950277716624136
400000,418393,10.32727411823298
400000,418394,11.866279630803232
400000,418395,18.52965305505144
400000,418396,14.49589753984541
400000,418397,11.247061540584625
400000,418398,9.512216672929952
400000,418399,8.163901724217897
400000,418400,7.477867774726691
400000,418401,20.576527078264572
400000,418402,16.951065132640053
400000,418403,14.37534865144779
400000,418404,9.838552892304929
400000,418405,15.765740741234623
400000,418406,18.22943768777603
400000,418407,10.186532523832476
400000,418408,10.173937811186871
400000,418409,12.318255180664659
400000,418410,15.54221075496362
400000,418411,7.885059965269862
400000,418412,19.666323753113577
400000,418413,8.85398211008577
400000,418414,6.718360444815561
400000,418415,10.502463647249817
400000,418416,9.490530614491092
400000,418417,18.058521159726407
400000,418418,10.352725013877185
400000,418419,22.464461581086855
400000,418420,15.774283252484379
400000,418421,11.76851497782325
400000,418422,10.47947192439463
400000,418423,15.523277856665846
400000,418424,9.864441810218946
400000,418425,7.5783213886723075
400000,418426,11.068701540884753
400000,418427,23.826562611957776
400000,418428,12.092759899703944
400000,418429,17.838310228142063
400000,418430,7.465538437769995
400000,418431,15.100578280087484
400000,418432,9.810907863476874
400000,418433,13.281131747579726
400000,418434,15.975029782310049
400000,418435,13.473779970123886
400000,418436,9.619885849093642
400000,418437,7.464533768396421
400000,418438,5.9999515908021275
400000,418439,39.51202083189425
400000,418440,9.92217612134022
400000,418441,34.86009570403885
400000,418442,11.070076297667528
400000,418443,10.17676461024723
400000,418444,10.705016896532648
400000,418445,23.601141056504005
400000,418446,10.598977179577151
400000,418447,16.159838326584993
400000,418448,7.069101025999058
400000,418449,7.134472712695553
400000,418450,13.88896367167826
400000,418451,13.562051812080854
400000,418452,10.778153209464978
400000,418453,17.50410238296763
400000,418454,12.321973054625209
400000,418455,7.4814830880136975
400000,418456,10.509326201672087
400000,418457,11.47887245154529
400000,418458,13.540916991421522
400000,418459,7.376884357355273
400000,418460,13.48217150283987
400000,418461,7.4999535318161055
400000,418462,13.97538446960981
400000,418463,31.81670104220018
400000,418464,11.239510630390086
400000,418465,16.58283541273726
400000,418466,27.009779047674247
400000,418467,9.46533360428433
400000,418468,11.472780528406817
400000,418469,8.698343616979217
400000,418470,9.474639368683583
400000,418471,12.676251560270474
400000,418472,12.493738656959755
400000,418473,8.705446861490074
400000,418474,6.960285909799511
400000,418475,7.745889040562937
400000,418476,15.163787009293245
400000,418477,21.552033122813064
400000,418478,6.802974159488929
400000,418479,5.242107039623309
400000,418480,13.616555744347611
400000,418481,10.041543033759464
400000,418482,13.215649868430257
400000,418483,22.526653293642017
400000,418484,7.546810088592053
400000,418485,9.548290104814782
400000,418486,10.247836502990124
400000,418487,6.995829553609855
400000,418488,8.136971037990643
400000,418489,5.792721820960858
400000,418490,8.347854220527296
400000,418491,13.958260476291045
400000,418492,6.464934023990327
400000,418493,10.834207820791558
400000,418494,8.706527913869255
400000,418495,12.271888811477597
400000,418496,7.894689889109375
400000,418497,12.517995468455858
400000,418498,11.162244095040695
400000,418499,9.515077629183358
400000,418500,14.556349349245089
400000,418501,8.81614741446841
400000,418502,13.213551139549708
400000,418503,18.104745064654075
400000,418504,23.759277040637304
400000,418505,16.80664788135644
400000,418506,7.462914284180041
400000,418507,41.063255978607415
400000,418508,9.449693171139549
400000,418509,9.78916457602372
400000,418510,8.666637514392294
400000,418511,7.733150278562215
400000,418512,16.597595929162324
400000,418513,10.179788809796358
400000,418514,10.018764198748332
400000,418515,8.915713637106618
400000,418516,14.172836718456601
400000,418517,9.11316307819171
400000,418518,9.098560764893445
400000,418519,18.560725189381763
400000,418520,10.656581964615825
400000,418521,9.125288331748022
400000,418522,11.110915482583648
400000,418523,16.042400034942794
400000,418524,15.87258820568314
400000,418525,20.685926498719404
400000,418526,28.053013428912987
400000,418527,10.232670426624095
400000,418528,24.67144836701699
400000,418529,31.20698602249699
400000,418530,10.076928208856561
400000,418531,23.394496575727146
400000,418532,20.243996865437104
400000,418533,11.411009415963003
400000,418534,24.4368834550122
400000,418535,9.288470616190514
400000,418536,26.078465688981947
400000,418537,10.993012388093142
400000,418538,8.975480107655434
400000,418539,14.712127069639779
400000,418540,24.812366485950783
400000,418541,15.228939969852707
400000,418542,6.254486442708714
400000,418543,11.928561884908815
400000,418544,14.274129789446944
400000,418545,5.062034161928919
400000,418546,26.288542454552953
400000,418547,18.78284708099978
400000,418548,10.633331311975859
400000,418549,10.58950873691469
400000,418550,17.84611472250171
400000,418551,8.388905820543686
400000,418552,36.5640188920701
400000,418553,15.501810963872368
400000,418554,13.334829218492036
400000,418555,29.291069240467124
400000,418556,19.3890881862424
400000,418557,10.32331190502303
400000,418558,18.223755952118488
400000,418559,13.609741364868805
400000,418560,8.632615065491535
400000,418561,8.079911621796827
400000,418562,14.789986679599341
400000,418563,5.994222010292417
400000,418564,9.652188400664697
400000,418565,6.613558963340856
400000,418566,10.001184023969
400000,418567,4.272923432713706
400000,418568,6.367461181999845
400000,418569,7.197563823430394
400000,418570,9.456270648857794
400000,418571,10.162920476873301
400000,418572,11.48432194528847
400000,418573,9.478370928015396
400000,418574,14.479147296876366
400000,418575,21.16014726915923
400000,418576,12.699052585333963
400000,418577,11.872832643834542
400000,418578,8.697426818589305
400000,418579,11.88410286522031
400000,418580,11.213825024335204
400000,418581,10.168290053661885
400000,418582,14.228439800474813
400000,418583,10.001333281122653
400000,418584,12.990563543467644
400000,418585,9.792942155785145
400000,418586,15.283850977047496
400000,418587,14.231364577585463
400000,418588,12.339650182524487
400000,418589,7.855986476145759
400000,418590,19.149562029390808
400000,418591,8.442819676982865
400000,418592,16.785211735701413
400000,418593,13.829161050772896
400000,418594,15.78627288982997
400000,418595,9.182978677595505
400000,418596,12.204552563023434
400000,418597,11.940840596532574
400000,418598,6.967868733523793
400000,418599,13.654958526960751
400000,418600,28.90832552883653
400000,418601,14.836935439027712
400000,418602,17.717599316182937
400000,418603,9.366405801648497
400000,418604,10.65579650243064
400000,418605,18.9291703190882
400000,418606,10.381613620127045
400000,418607,12.829801610796508
400000,418608,11.54112361330007
400000,418609,16.12225841753646
400000,418610,20.686634813259783
400000,418611,18.241881780918124
400000,418612,80.38088236041622
400000,418613,31.133455169937463
400000,418614,28.95879424376719
400000,418615,40.03975546771907
400000,418616,18.51970956831621
400000,418617,35.79041595465354
400000,418618,13.513661165827664
